index,chamfer,mse,psnr,ssim
0,0.00029892026213929057,0.05622049421072006,13.02346134185791,0.7346137762069702
1,0.0001888205879367888,0.048501595854759216,13.541522979736328,0.774610161781311
2,0.00014936391380615532,0.041286975145339966,14.172240257263184,0.795146107673645
3,0.00019698881078511477,0.04551992565393448,13.9443359375,0.7762258648872375
4,0.00023602094734087586,0.05018776282668114,13.326492309570312,0.7536912560462952
5,0.00019293514196760952,0.039228472858667374,14.584080696105957,0.8076345324516296
6,0.00023096645600162446,0.052385833114385605,13.313030242919922,0.7520217299461365
7,0.0001989551674341783,0.04848654568195343,13.417437553405762,0.7727447152137756
8,0.00020552906789816916,0.050042636692523956,13.554485321044922,0.7657887935638428
9,0.0002081185084534809,0.05013822391629219,13.378549575805664,0.7679363489151001
10,0.00018222395738121122,0.044669151306152344,13.930760383605957,0.8043538928031921
11,0.00017583636508788913,0.0469619520008564,13.53542709350586,0.7791820764541626
12,0.000267726689344272,0.052988890558481216,13.124040603637695,0.7454116344451904
13,0.00016645327559672296,0.04771837964653969,13.707647323608398,0.7855759859085083
14,0.00021934823598712683,0.04664281755685806,13.69678020477295,0.7770805358886719
15,0.0001966433774214238,0.04637137055397034,13.688985824584961,0.7848542332649231
16,0.00026969987084157765,0.048093877732753754,13.686123847961426,0.7537351250648499
17,0.00022896486916579306,0.04980605095624924,13.500640869140625,0.7636218070983887
18,0.00024401015252806246,0.04862638935446739,13.765511512756348,0.7585523128509521
19,0.00021620935876853764,0.05375440791249275,13.178149223327637,0.7607790231704712
20,0.00019015016732737422,0.04913647472858429,13.388236999511719,0.7721285820007324
21,0.00019157712813466787,0.045531414449214935,13.796380043029785,0.7833889126777649
22,0.0002552080259192735,0.048968084156513214,13.567266464233398,0.7525840401649475
23,0.00016562643577344716,0.042562708258628845,14.069902420043945,0.7945252060890198
24,0.00022015711874701083,0.04591889679431915,13.86129093170166,0.7837359309196472
25,0.00022137077758088708,0.04743226245045662,13.4885892868042,0.7692944407463074
26,0.00022011427790857852,0.04793728142976761,13.709189414978027,0.7660111784934998
27,0.0002259023312944919,0.04794203117489815,13.764985084533691,0.7580518126487732
28,0.00021123629994690418,0.04580802470445633,13.821683883666992,0.7800807952880859
29,0.0001569397427374497,0.041286028921604156,14.311407089233398,0.8141737580299377
30,0.00013502826914191246,0.0405057854950428,14.331402778625488,0.8132733702659607
31,0.00021046244364697486,0.05152934789657593,13.238921165466309,0.7624745965003967
32,0.00017370124987792224,0.042872317135334015,14.233656883239746,0.8033325672149658
33,0.00025017038569785655,0.048476122319698334,13.630671501159668,0.7727899551391602
34,0.0001529511355329305,0.04136045277118683,14.046963691711426,0.809929370880127
35,0.00016825782950036228,0.0440577007830143,13.843442916870117,0.7834386825561523
36,0.00011201617598999292,0.036777764558792114,14.60923957824707,0.8270862698554993
37,0.00018852508219424635,0.04828030243515968,13.456073760986328,0.7798516154289246
38,0.00021690000721719116,0.04649287089705467,13.730151176452637,0.7828567624092102
39,0.0002579852007329464,0.055595505982637405,13.254197120666504,0.7358834743499756
40,0.00017470760212745517,0.047285694628953934,13.736659049987793,0.7845612168312073
41,0.0001834600407164544,0.04479597136378288,13.844415664672852,0.7849248647689819
42,0.00022514800366479903,0.04795985668897629,13.677735328674316,0.776146650314331
43,0.00019507584511302412,0.050302572548389435,13.358787536621094,0.7706180810928345
44,0.00029588694451376796,0.052100177854299545,13.180484771728516,0.7528685331344604
45,0.0001571273460285738,0.04368845373392105,14.288219451904297,0.8009262681007385
46,0.00014823283709120005,0.043407000601291656,13.939162254333496,0.8072821497917175
47,0.00020974327344447374,0.04754067584872246,13.800137519836426,0.7807788252830505
48,0.0002469243190716952,0.05715486779808998,12.684425354003906,0.7423230409622192
49,0.00021968844521325082,0.04733594134449959,13.89696216583252,0.7809684872627258
50,0.0003316375659778714,0.04845148324966431,13.50421142578125,0.7599183917045593
51,0.00017577644030097872,0.04722604155540466,13.696818351745605,0.7840777039527893
52,0.00020228230278007686,0.04706543684005737,13.737235069274902,0.762179970741272
53,0.00015821524721104652,0.0466635562479496,13.707494735717773,0.7839552760124207
54,0.00019315705867484212,0.048219986259937286,13.562503814697266,0.7829365134239197
55,0.00015599066682625562,0.039922770112752914,14.445455551147461,0.815379798412323
56,0.000299805891700089,0.050367843359708786,13.341940879821777,0.7438143491744995
57,0.00019465904915705323,0.04492514207959175,13.893735885620117,0.7913174033164978
58,0.0002120958815794438,0.04840199649333954,13.45885181427002,0.7714335918426514
59,0.00016295129898935556,0.042837753891944885,14.093161582946777,0.8038607239723206
60,0.00018887623446062207,0.044196296483278275,14.027619361877441,0.7843482494354248
61,0.000254606653470546,0.05019468441605568,13.30747127532959,0.7607671022415161
62,0.0002537379914429039,0.04896914213895798,13.555394172668457,0.7710157036781311
